filename,width,height,class,xmin,ymin,xmax,ymax
80-09-14-17:42.jpg,704,480,motorcycle,605,281,631,358
80-09-14-17:42.jpg,704,480,motorcycle,630,218,671,283
80-09-14-17:42.jpg,704,480,motorcycle,663,332,704,414
80-09-14-17:42.jpg,704,480,motorcycle,636,415,692,480
80-09-14-17:42.jpg,704,480,motorcycle,596,442,655,480
80-09-14-17:42.jpg,704,480,motorcycle,278,75,301,105
80-09-14-17:42.jpg,704,480,motorcycle,275,52,296,94
80-09-14-17:42.jpg,704,480,motorcycle,320,2,330,19
80-09-14-17:42.jpg,704,480,motorcycle,451,24,462,45
80-09-14-17:42.jpg,704,480,car,438,97,491,147
80-09-14-17:42.jpg,704,480,car,541,186,624,254
80-09-14-17:42.jpg,704,480,car,524,136,585,187
80-09-14-17:42.jpg,704,480,car,488,54,523,82
80-09-14-17:42.jpg,704,480,car,331,11,352,30
80-09-14-17:42.jpg,704,480,car,4,410,138,480
80-09-14-17:42.jpg,704,480,camper,508,289,624,426
80-09-14-17:42.jpg,704,480,taxi,436,55,471,92
80-09-14-17:42.jpg,704,480,taxi,425,19,462,44
80-09-14-17:42.jpg,704,480,taxi,392,13,429,39
80-09-14-17:42.jpg,704,480,industrial,452,1,509,48
80-09-14-17:42.jpg,704,480,van,491,79,550,127
80-09-14-17:43.jpg,704,480,taxi,448,217,522,309
80-09-14-17:43.jpg,704,480,taxi,538,198,610,275
80-09-14-17:43.jpg,704,480,taxi,617,280,704,386
80-09-14-17:43.jpg,704,480,taxi,444,156,501,216
80-09-14-17:43.jpg,704,480,taxi,429,113,479,152
80-09-14-17:43.jpg,704,480,taxi,291,78,324,118
80-09-14-17:43.jpg,704,480,taxi,260,51,295,89
80-09-14-17:43.jpg,704,480,taxi,166,239,256,343
80-09-14-17:43.jpg,704,480,taxi,15,438,139,480
80-09-14-17:43.jpg,704,480,car,438,79,472,115
80-09-14-17:43.jpg,704,480,car,431,52,464,83
80-09-14-17:43.jpg,704,480,car,235,134,287,203
80-09-14-17:43.jpg,704,480,bus,28,148,207,348
80-09-14-17:43.jpg,704,480,motorcycle,506,141,532,189
80-09-14-17:43.jpg,704,480,motorcycle,226,108,248,151
80-09-14-17:43.jpg,704,480,motorcycle,562,342,610,429
80-09-14-17:43.jpg,704,480,motorcycle,479,95,499,141
80-09-14-17:43.jpg,704,480,motorcycle,489,74,502,109
80-09-14-17:43.jpg,704,480,motorcycle,316,31,334,56
80-09-14-17:43.jpg,704,480,motorcycle,39,360,124,447
80-09-14-17:43.jpg,704,480,motorcycle,424,33,444,58
80-09-14-17:43.jpg,704,480,motorcycle,447,26,460,49
80-09-14-17:43.jpg,704,480,motorcycle,455,19,471,43
80-09-14-17:43.jpg,704,480,motorcycle,463,57,479,84
80-09-14-17:43.jpg,704,480,camper,481,44,517,82
80-09-14-17:43.jpg,704,480,camper,512,105,563,163
80-09-14-17:44.jpg,704,480,car,457,203,530,293
80-09-14-17:44.jpg,704,480,car,273,84,316,128
80-09-14-17:44.jpg,704,480,car,432,57,464,86
80-09-14-17:44.jpg,704,480,car,428,22,459,50
80-09-14-17:44.jpg,704,480,car,341,9,367,32
80-09-14-17:44.jpg,704,480,taxi,440,142,495,197
80-09-14-17:44.jpg,704,480,taxi,451,297,553,421
80-09-14-17:44.jpg,704,480,taxi,563,209,640,282
80-09-14-17:44.jpg,704,480,taxi,188,107,238,150
80-09-14-17:44.jpg,704,480,taxi,507,101,555,141
80-09-14-17:44.jpg,704,480,taxi,421,73,467,109
80-09-14-17:44.jpg,704,480,taxi,424,42,459,69
80-09-14-17:44.jpg,704,480,motorcycle,293,60,309,95
80-09-14-17:44.jpg,704,480,motorcycle,244,70,262,104
80-09-14-17:44.jpg,704,480,motorcycle,271,59,287,97
80-09-14-17:44.jpg,704,480,motorcycle,305,2,317,26
80-09-14-17:44.jpg,704,480,motorcycle,504,145,535,192
80-09-14-17:44.jpg,704,480,motorcycle,528,191,548,248
80-09-14-17:44.jpg,704,480,motorcycle,487,105,504,146
80-09-14-17:44.jpg,704,480,motorcycle,474,67,489,99
80-09-14-17:44.jpg,704,480,truck,606,266,694,373
80-09-14-17:44.jpg,704,480,camper,536,156,599,211
80-09-14-17:44.jpg,704,480,camper,214,138,281,216
80-09-14-17:44.jpg,704,480,camper,617,406,704,472
80-09-14-17:44.jpg,704,480,bus,469,22,549,102
80-09-14-17:45.jpg,704,480,car,165,194,250,303
80-09-14-17:45.jpg,704,480,taxi,437,97,478,144
80-09-14-17:45.jpg,704,480,taxi,565,204,660,287
80-09-14-17:45.jpg,704,480,taxi,507,108,562,157
80-09-14-17:45.jpg,704,480,taxi,431,46,463,78
80-09-14-17:45.jpg,704,480,taxi,430,19,459,43
80-09-14-17:45.jpg,704,480,motorcycle,463,55,486,88
80-09-14-17:45.jpg,704,480,motorcycle,504,181,540,232
80-09-14-17:45.jpg,704,480,motorcycle,525,230,563,304
80-09-14-17:45.jpg,704,480,motorcycle,532,355,571,430
80-09-14-17:45.jpg,704,480,motorcycle,487,119,514,167
80-09-14-17:45.jpg,704,480,motorcycle,462,33,479,61
80-09-14-17:45.jpg,704,480,motorcycle,304,20,326,51
80-09-14-17:45.jpg,704,480,truck,588,358,702,480
80-09-14-17:47.jpg,704,480,car,451,228,525,304
80-09-14-17:47.jpg,704,480,car,307,51,341,89
80-09-14-17:47.jpg,704,480,car,432,76,469,112
80-09-14-17:47.jpg,704,480,car,471,8,513,34
80-09-14-17:47.jpg,704,480,taxi,222,65,263,95
80-09-14-17:47.jpg,704,480,taxi,195,86,242,130
80-09-14-17:47.jpg,704,480,taxi,473,396,584,480
80-09-14-17:47.jpg,704,480,taxi,431,47,464,74
80-09-14-17:47.jpg,704,480,taxi,470,31,496,58
80-09-14-17:47.jpg,704,480,taxi,306,18,330,49
80-09-14-17:47.jpg,704,480,taxi,338,1,362,19
80-09-14-17:47.jpg,704,480,bus,195,81,298,228
80-09-14-17:47.jpg,704,480,bus,56,109,206,272
80-09-14-17:47.jpg,704,480,bus,519,110,622,227
80-09-14-17:47.jpg,704,480,motorcycle,564,285,608,361
80-09-14-17:47.jpg,704,480,motorcycle,527,216,564,284
80-09-14-17:47.jpg,704,480,motorcycle,499,173,535,228
80-09-14-17:47.jpg,704,480,motorcycle,493,134,512,180
80-09-14-17:47.jpg,704,480,motorcycle,466,107,490,147
80-09-14-17:47.jpg,704,480,motorcycle,472,88,487,120
80-09-14-17:47.jpg,704,480,truck,481,57,526,106
80-09-14-17:47.jpg,704,480,camper,423,15,454,44
80-09-14-17:48.jpg,704,480,camper,511,133,585,189
80-09-14-17:48.jpg,704,480,camper,454,155,522,219
80-09-14-17:48.jpg,704,480,motorcycle,272,83,316,129
80-09-14-17:48.jpg,704,480,motorcycle,239,54,262,88
80-09-14-17:48.jpg,704,480,motorcycle,542,269,578,342
80-09-14-17:48.jpg,704,480,motorcycle,526,207,560,270
80-09-14-17:48.jpg,704,480,motorcycle,482,68,499,101
80-09-14-17:48.jpg,704,480,motorcycle,499,49,518,80
80-09-14-17:48.jpg,704,480,car,434,55,475,93
80-09-14-17:48.jpg,704,480,car,601,298,699,414
80-09-14-17:48.jpg,704,480,motorcycle,523,437,598,480
80-09-14-17:48.jpg,704,480,bus,38,177,207,379
80-09-14-17:48.jpg,704,480,taxi,191,91,253,139
80-09-14-17:48.jpg,704,480,car,432,25,458,51
80-09-14-17:51.jpg,704,480,taxi,100,142,173,207
80-09-14-17:51.jpg,704,480,motorcycle,479,199,501,261
80-09-14-17:51.jpg,704,480,motorcycle,538,400,608,480
80-09-14-17:51.jpg,704,480,motorcycle,30,371,86,459
80-09-14-17:51.jpg,704,480,car,527,190,598,263
80-09-14-17:51.jpg,704,480,car,593,324,704,465
80-09-14-17:51.jpg,704,480,car,504,121,567,175
80-09-14-17:51.jpg,704,480,car,427,53,467,81
80-09-14-17:51.jpg,704,480,car,294,42,327,81
80-09-14-17:51.jpg,704,480,car,332,11,352,29
80-09-14-17:51.jpg,704,480,car,458,6,479,30
80-09-14-17:51.jpg,704,480,bus,474,36,538,100
80-09-14-17:51.jpg,704,480,motorcycle,471,94,491,127
80-09-14-17:51.jpg,704,480,motorcycle,429,24,441,44
80-09-14-17:51.jpg,704,480,motorcycle,447,24,461,44
80-09-14-17:51.jpg,704,480,taxi,422,4,443,26
80-09-14-17:51.jpg,704,480,taxi,487,11,526,35
80-09-14-17:52.jpg,704,480,taxi,107,143,164,208
80-09-14-17:52.jpg,704,480,taxi,467,261,556,377
80-09-14-17:52.jpg,704,480,taxi,451,184,508,246
80-09-14-17:52.jpg,704,480,taxi,72,368,197,480
80-09-14-17:52.jpg,704,480,taxi,500,76,537,107
80-09-14-17:52.jpg,704,480,taxi,437,100,477,136
80-09-14-17:52.jpg,704,480,taxi,478,34,504,63
80-09-14-17:52.jpg,704,480,taxi,451,1,472,13
80-09-14-17:52.jpg,704,480,camper,314,21,343,49
80-09-14-17:52.jpg,704,480,van,139,137,224,231
80-09-14-17:52.jpg,704,480,motorcycle,80,306,127,383
80-09-14-17:52.jpg,704,480,motorcycle,186,214,219,267
80-09-14-17:52.jpg,704,480,motorcycle,283,83,299,120
80-09-14-17:52.jpg,704,480,motorcycle,318,1,331,19
80-09-14-17:52.jpg,704,480,motorcycle,495,106,521,141
80-09-14-17:52.jpg,704,480,motorcycle,489,92,503,123
80-09-14-17:52.jpg,704,480,motorcycle,481,73,493,102
80-09-14-17:52.jpg,704,480,motorcycle,469,62,481,91
80-09-14-17:52.jpg,704,480,motorcycle,457,24,474,55
80-09-14-17:52.jpg,704,480,car,433,62,466,91
80-09-14-17:52.jpg,704,480,car,432,43,468,69
80-09-14-17:52.jpg,704,480,motorcycle,430,74,453,107
80-09-14-17:52.jpg,704,480,motorcycle,30,214,64,261
80-09-14-17:53.jpg,704,480,taxi,575,267,661,363
80-09-14-17:53.jpg,704,480,taxi,105,144,170,204
80-09-14-17:53.jpg,704,480,car,161,205,247,295
80-09-14-17:53.jpg,704,480,car,531,149,596,208
80-09-14-17:53.jpg,704,480,car,465,19,490,39
80-09-14-17:53.jpg,704,480,camper,444,91,489,135
80-09-14-17:53.jpg,704,480,bus,286,2,337,65
80-09-14-17:53.jpg,704,480,motorcycle,174,147,200,197
80-09-14-17:53.jpg,704,480,motorcycle,625,399,696,480
80-09-14-17:53.jpg,704,480,motorcycle,126,367,175,463
80-09-14-17:53.jpg,704,480,motorcycle,502,167,529,216
80-09-14-17:53.jpg,704,480,motorcycle,503,132,522,180
80-09-14-17:53.jpg,704,480,motorcycle,491,97,512,143
80-09-14-17:53.jpg,704,480,motorcycle,511,58,532,89
80-09-14-17:53.jpg,704,480,motorcycle,494,41,508,65
80-09-14-17:53.jpg,704,480,motorcycle,506,35,524,68
80-09-14-17:53.jpg,704,480,motorcycle,475,44,488,72
80-09-14-17:53.jpg,704,480,motorcycle,471,62,484,93
80-09-14-17:53.jpg,704,480,motorcycle,457,53,476,82
80-09-14-17:53.jpg,704,480,motorcycle,448,66,469,96
80-09-14-17:53.jpg,704,480,motorcycle,438,42,452,74
80-09-14-17:53.jpg,704,480,motorcycle,443,28,455,50
80-09-14-17:53.jpg,704,480,motorcycle,426,22,435,40
80-09-14-17:54.jpg,704,480,taxi,469,48,502,80
80-09-14-17:54.jpg,704,480,taxi,107,141,166,208
80-09-14-17:54.jpg,704,480,taxi,456,8,479,29
80-09-14-17:54.jpg,704,480,car,471,27,495,51
80-09-14-17:54.jpg,704,480,car,302,36,335,68
80-09-14-17:54.jpg,704,480,motorcycle,451,24,462,52
80-09-14-17:54.jpg,704,480,motorcycle,423,17,442,39
80-09-14-17:54.jpg,704,480,motorcycle,31,217,67,252
80-09-14-17:56.jpg,704,480,bus,15,166,216,410
80-09-14-17:56.jpg,704,480,bus,596,294,704,465
80-09-14-17:56.jpg,704,480,bus,493,55,570,134
80-09-14-17:56.jpg,704,480,car,444,246,539,352
80-09-14-17:56.jpg,704,480,car,282,77,323,119
80-09-14-17:56.jpg,704,480,car,450,377,552,480
80-09-14-17:56.jpg,704,480,car,473,39,505,61
80-09-14-17:56.jpg,704,480,motorcycle,471,76,487,105
80-09-14-17:56.jpg,704,480,motorcycle,499,155,541,210
80-09-14-17:56.jpg,704,480,motorcycle,292,40,302,60
80-09-14-17:56.jpg,704,480,motorcycle,308,19,323,47
80-09-14-17:56.jpg,704,480,motorcycle,225,186,250,241
80-09-14-17:56.jpg,704,480,motorcycle,127,396,191,479
80-09-14-17:56.jpg,704,480,motorcycle,264,78,287,118
80-09-14-17:56.jpg,704,480,motorcycle,236,118,258,159
80-09-14-17:56.jpg,704,480,motorcycle,214,146,245,192
80-09-14-17:56.jpg,704,480,motorcycle,502,110,522,153
80-09-14-17:56.jpg,704,480,motorcycle,481,91,503,135
80-09-14-17:56.jpg,704,480,motorcycle,464,50,487,87
80-09-14-17:56.jpg,704,480,motorcycle,509,38,525,65
80-09-14-17:56.jpg,704,480,taxi,426,41,453,74
80-09-14-17:56.jpg,704,480,taxi,444,175,510,243
80-09-14-17:56.jpg,704,480,taxi,545,205,637,287
80-09-14-17:56.jpg,704,480,taxi,540,140,606,192
80-09-14-17:56.jpg,704,480,taxi,434,91,479,132
80-09-14-17:56.jpg,704,480,taxi,222,76,273,118
80-09-14-17:56.jpg,704,480,taxi,170,123,232,189
80-09-14-17:56.jpg,704,480,taxi,248,49,281,81
80-09-14-17:56.jpg,704,480,taxi,304,61,337,91
80-09-14-17:56.jpg,704,480,motorcycle,452,28,470,60
80-09-14-17:56.jpg,704,480,car,421,11,445,32
80-09-14-17:56.jpg,704,480,truck,432,121,493,181
80-09-14-17:56.jpg,704,480,camper,237,125,307,192
80-09-14-17:57.jpg,704,480,taxi,452,277,532,378
80-09-14-17:57.jpg,704,480,taxi,544,163,599,217
80-09-14-17:57.jpg,704,480,taxi,200,188,265,268
80-09-14-17:57.jpg,704,480,taxi,110,273,209,393
80-09-14-17:57.jpg,704,480,taxi,258,75,298,113
80-09-14-17:57.jpg,704,480,taxi,435,81,471,116
80-09-14-17:57.jpg,704,480,taxi,291,39,318,65
80-09-14-17:57.jpg,704,480,taxi,429,62,459,92
80-09-14-17:57.jpg,704,480,taxi,503,100,553,140
80-09-14-17:57.jpg,704,480,taxi,475,40,504,65
80-09-14-17:57.jpg,704,480,car,566,231,657,325
80-09-14-17:57.jpg,704,480,car,447,210,502,278
80-09-14-17:57.jpg,704,480,car,234,122,297,177
80-09-14-17:57.jpg,704,480,car,501,76,545,109
80-09-14-17:57.jpg,704,480,car,482,60,516,85
80-09-14-17:57.jpg,704,480,car,490,125,543,181
80-09-14-17:57.jpg,704,480,car,644,359,704,466
80-09-14-17:57.jpg,704,480,car,458,6,482,27
80-09-14-17:57.jpg,704,480,car,420,7,448,25
80-09-14-17:57.jpg,704,480,taxi,387,13,426,39
80-09-14-17:57.jpg,704,480,motorcycle,505,201,538,274
80-09-14-17:57.jpg,704,480,motorcycle,32,211,68,248
80-09-14-17:57.jpg,704,480,motorcycle,37,129,82,179
80-09-14-17:57.jpg,704,480,motorcycle,548,276,594,359
80-09-14-17:57.jpg,704,480,motorcycle,307,54,330,84
80-09-14-17:57.jpg,704,480,motorcycle,325,25,348,57
80-09-14-17:58.jpg,704,480,taxi,164,180,233,267
80-09-14-17:58.jpg,704,480,taxi,457,428,571,480
80-09-14-17:58.jpg,704,480,taxi,478,45,512,73
80-09-14-17:58.jpg,704,480,taxi,451,22,478,41
80-09-14-17:58.jpg,704,480,camper,286,17,315,45
80-09-14-17:58.jpg,704,480,van,216,86,285,154
80-09-14-17:58.jpg,704,480,motorcycle,443,218,480,272
80-09-14-17:58.jpg,704,480,motorcycle,485,271,524,337
80-09-14-17:58.jpg,704,480,motorcycle,506,240,535,290
80-09-14-17:58.jpg,704,480,motorcycle,535,224,574,290
80-09-14-17:58.jpg,704,480,motorcycle,571,313,622,395
80-09-14-17:58.jpg,704,480,motorcycle,456,44,473,71
80-09-14-17:58.jpg,704,480,motorcycle,461,55,475,87
80-09-14-17:58.jpg,704,480,motorcycle,475,67,491,96
80-09-14-17:58.jpg,704,480,motorcycle,287,82,311,120
80-09-14-17:58.jpg,704,480,motorcycle,321,41,332,64
80-09-14-17:58.jpg,704,480,motorcycle,318,21,336,49
80-09-14-17:58.jpg,704,480,car,428,34,453,59
80-09-14-17:58.jpg,704,480,car,493,129,561,173
80-09-14-17:58.jpg,704,480,car,478,168,538,227
80-09-14-17:58.jpg,704,480,car,501,89,553,130
80-09-14-17:58.jpg,704,480,bus,450,1,490,33
80-09-14-17:58.jpg,704,480,bus,619,362,703,480
80-09-14-17:58.jpg,704,480,motorcycle,25,214,65,255
80-09-14-18:06.jpg,704,480,camper,460,309,566,450
80-09-14-18:06.jpg,704,480,camper,578,224,670,316
80-09-14-18:06.jpg,704,480,truck,433,107,499,184
80-09-14-18:06.jpg,704,480,taxi,441,198,511,271
80-09-14-18:06.jpg,704,480,taxi,523,135,577,183
80-09-14-18:06.jpg,704,480,taxi,499,97,542,134
80-09-14-18:06.jpg,704,480,taxi,636,437,704,479
80-09-14-18:06.jpg,704,480,taxi,464,23,497,52
80-09-14-18:06.jpg,704,480,car,491,69,529,102
80-09-14-18:06.jpg,704,480,car,431,47,468,85
80-09-14-18:06.jpg,704,480,motorcycle,537,271,574,342
80-09-14-18:06.jpg,704,480,motorcycle,201,171,234,217
80-09-14-18:06.jpg,704,480,motorcycle,596,290,632,369
80-09-14-18:06.jpg,704,480,motorcycle,668,340,704,421
80-09-14-18:06.jpg,704,480,motorcycle,305,5,323,28
80-09-14-18:06.jpg,704,480,car,317,11,345,37
80-2019-04-20-11:58.jpg,704,480,van,244,34,279,65
80-2019-04-20-11:58.jpg,704,480,car,445,237,530,332
80-2019-04-20-11:58.jpg,704,480,car,553,246,660,366
80-2019-04-20-11:58.jpg,704,480,car,440,6,461,28
80-2019-04-20-11:58.jpg,704,480,taxi,412,9,432,30
80-2019-04-20-11:58.jpg,704,480,taxi,482,112,532,154
80-2019-04-20-12:00.jpg,704,480,motorcycle,490,79,509,115
80-2019-04-20-12:00.jpg,704,480,motorcycle,490,51,506,67
80-2019-04-20-12:00.jpg,704,480,motorcycle,423,27,439,55
80-2019-04-20-12:00.jpg,704,480,motorcycle,300,23,316,46
80-2019-04-20-12:00.jpg,704,480,van,244,31,281,66
80-2019-04-20-12:00.jpg,704,480,bus,1,245,204,475
80-2019-04-20-12:00.jpg,704,480,car,443,13,478,41
9-2019-04-20-11:57.jpg,704,480,motorcycle,293,343,352,429
9-2019-04-20-11:57.jpg,704,480,motorcycle,168,301,215,384
9-2019-04-20-11:57.jpg,704,480,motorcycle,165,147,205,227
9-2019-04-20-11:57.jpg,704,480,motorcycle,93,13,128,65
9-2019-04-20-11:59.jpg,704,480,motorcycle,461,238,524,309
9-2019-04-20-11:59.jpg,704,480,motorcycle,644,383,704,475
9-2019-04-20-11:59.jpg,704,480,motorcycle,354,215,411,298
9-2019-04-20-11:59.jpg,704,480,motorcycle,225,36,260,101
9-2019-04-20-11:59.jpg,704,480,car,215,123,309,214
9-2019-04-20-11:59.jpg,704,480,car,95,92,169,162
9-2019-04-20-11:59.jpg,704,480,truck,241,1,368,103
12-2019-04-20-11:59.jpg,704,480,car,279,224,372,307
12-2019-04-20-11:59.jpg,704,480,car,384,217,487,299
12-2019-04-20-11:59.jpg,704,480,car,274,35,340,78
15-2019-04-20-11:57.jpg,704,480,bus,343,20,485,138
15-2019-04-20-11:57.jpg,704,480,taxi,384,123,462,176
15-2019-04-20-11:57.jpg,704,480,taxi,344,223,456,327
15-2019-04-20-11:57.jpg,704,480,taxi,205,200,315,291
15-2019-04-20-11:57.jpg,704,480,taxi,243,137,319,196
15-2019-04-20-11:57.jpg,704,480,taxi,489,27,527,65
15-2019-04-20-11:57.jpg,704,480,taxi,531,31,567,70
15-2019-04-20-11:57.jpg,704,480,motorcycle,339,136,375,182
15-2019-04-20-11:57.jpg,704,480,motorcycle,619,14,634,44
15-2019-04-20-11:57.jpg,704,480,motorcycle,666,14,680,47
15-2019-04-20-11:57.jpg,704,480,motorcycle,518,59,541,99
15-2019-04-20-11:57.jpg,704,480,motorcycle,580,5,598,36
15-2019-04-20-11:57.jpg,704,480,car,505,101,573,162
15-2019-04-20-11:57.jpg,704,480,car,301,155,405,222
15-2019-04-20-11:59.jpg,704,480,car,513,179,595,280
15-2019-04-20-11:59.jpg,704,480,car,557,132,617,201
15-2019-04-20-11:59.jpg,704,480,car,596,108,641,163
15-2019-04-20-11:59.jpg,704,480,car,518,99,566,149
15-2019-04-20-11:59.jpg,704,480,car,469,131,535,191
15-2019-04-20-11:59.jpg,704,480,car,534,37,573,71
15-2019-04-20-11:59.jpg,704,480,car,627,10,657,39
15-2019-04-20-11:59.jpg,704,480,motorcycle,415,254,464,333
15-2019-04-20-11:59.jpg,704,480,motorcycle,460,216,496,285
15-2019-04-20-11:59.jpg,704,480,motorcycle,484,186,517,247
15-2019-04-20-11:59.jpg,704,480,motorcycle,321,199,356,262
15-2019-04-20-11:59.jpg,704,480,motorcycle,187,214,250,283
15-2019-04-20-11:59.jpg,704,480,motorcycle,134,194,180,248
15-2019-04-20-11:59.jpg,704,480,motorcycle,567,49,584,77
15-2019-04-20-11:59.jpg,704,480,bus,546,4,607,57
15-2019-04-20-11:59.jpg,704,480,bus,383,70,498,181
15-2019-04-20-11:59.jpg,704,480,bus,302,66,418,160
15-2019-04-20-11:59.jpg,704,480,bus,440,17,526,83
15-2019-04-20-11:59.jpg,704,480,taxi,341,215,439,320
15-2019-04-20-11:59.jpg,704,480,taxi,207,206,313,301
15-2019-04-20-11:59.jpg,704,480,taxi,186,167,283,236
15-2019-04-20-11:59.jpg,704,480,taxi,307,148,393,215
15-2019-04-20-11:59.jpg,704,480,taxi,504,53,544,103
15-2019-04-20-11:59.jpg,704,480,taxi,548,75,594,112
15-2019-04-20-11:59.jpg,704,480,taxi,604,81,654,128
15-2019-04-20-11:59.jpg,704,480,taxi,627,50,664,98
17-2019-04-20-11:59.jpg,704,480,bus,144,1,246,98
17-2019-04-20-11:59.jpg,704,480,camper,161,144,231,230
17-2019-04-20-11:59.jpg,704,480,camper,371,35,420,80
17-2019-04-20-11:59.jpg,704,480,motorcycle,421,71,442,116
17-2019-04-20-11:59.jpg,704,480,motorcycle,448,109,473,158
17-2019-04-20-11:59.jpg,704,480,motorcycle,123,43,146,78
17-2019-04-20-11:59.jpg,704,480,motorcycle,235,1,260,29
17-2019-04-20-11:59.jpg,704,480,car,59,273,185,435
17-2019-04-20-11:59.jpg,704,480,car,100,109,171,189
17-2019-04-20-11:59.jpg,704,480,car,457,82,526,144
18-2019-04-20-11:57.jpg,704,480,car,194,97,261,168
18-2019-04-20-11:57.jpg,704,480,car,215,1,252,24
18-2019-04-20-11:57.jpg,704,480,taxi,494,104,555,149
18-2019-04-20-11:57.jpg,704,480,motorcycle,196,62,213,108
18-2019-04-20-11:57.jpg,704,480,motorcycle,144,66,169,110
18-2019-04-20-11:57.jpg,704,480,motorcycle,173,13,194,42
18-2019-04-20-11:57.jpg,704,480,motorcycle,207,6,219,32
18-2019-04-20-11:59.jpg,704,480,truck,215,21,281,86
18-2019-04-20-11:59.jpg,704,480,car,148,42,191,75
18-2019-04-20-11:59.jpg,704,480,car,360,41,404,70
18-2019-04-20-11:59.jpg,704,480,car,212,1,243,18
18-2019-04-20-11:59.jpg,704,480,taxi,74,98,147,155
18-2019-04-20-11:59.jpg,704,480,motorcycle,171,1,189,20
18-2019-04-20-11:59.jpg,704,480,truck,661,234,704,342
2-2019-04-20-11:57.jpg,704,480,car,444,254,539,362
2-2019-04-20-11:57.jpg,704,480,car,526,175,593,236
2-2019-04-20-11:57.jpg,704,480,car,617,359,704,473
2-2019-04-20-11:57.jpg,704,480,car,439,165,510,238
2-2019-04-20-11:57.jpg,704,480,car,426,109,477,150
2-2019-04-20-11:57.jpg,704,480,car,492,102,542,141
2-2019-04-20-11:57.jpg,704,480,car,103,191,185,270
2-2019-04-20-11:57.jpg,704,480,car,425,76,459,107
2-2019-04-20-11:57.jpg,704,480,car,424,59,455,86
2-2019-04-20-11:57.jpg,704,480,car,419,44,445,66
2-2019-04-20-11:57.jpg,704,480,car,408,30,468,52
2-2019-04-20-11:57.jpg,704,480,car,451,21,479,43
2-2019-04-20-11:57.jpg,704,480,car,304,6,326,26
2-2019-04-20-11:57.jpg,704,480,car,354,16,379,40
2-2019-04-20-11:57.jpg,704,480,motorcycle,461,69,481,110
2-2019-04-20-11:57.jpg,704,480,motorcycle,236,171,264,213
2-2019-04-20-11:57.jpg,704,480,motorcycle,284,66,304,99
2-2019-04-20-11:57.jpg,704,480,motorcycle,515,209,543,264
2-2019-04-20-11:57.jpg,704,480,motorcycle,318,20,332,49
2-2019-04-20-11:57.jpg,704,480,motorcycle,332,1,344,18
2-2019-04-20-11:57.jpg,704,480,truck,468,33,504,82
20-2019-04-20-12:00.jpg,704,480,car,474,51,660,180
20-2019-04-20-12:00.jpg,704,480,taxi,574,295,702,435
20-2019-04-20-12:00.jpg,704,480,taxi,245,62,313,140
02-15-20:15.jpg,704,480,taxi,66,228,134,323
02-15-20:15.jpg,704,480,taxi,177,193,248,291
02-15-20:15.jpg,704,480,taxi,447,198,523,281
02-15-20:15.jpg,704,480,taxi,527,164,604,230
02-15-20:15.jpg,704,480,taxi,1,286,63,403
02-15-20:15.jpg,704,480,motorcycle,502,141,524,182
02-15-20:15.jpg,704,480,motorcycle,482,122,503,169
02-15-20:15.jpg,704,480,motorcycle,515,106,541,148
02-15-20:15.jpg,704,480,motorcycle,476,83,509,139
02-15-20:15.jpg,704,480,motorcycle,461,59,483,90
02-15-20:15.jpg,704,480,industrial,413,13,475,78
02-15-20:15.jpg,704,480,car,239,108,299,190
02-15-20:15.jpg,704,480,car,564,252,665,366
02-15-20:15.jpg,704,480,car,470,405,590,480
02-15-20:15.jpg,704,480,car,283,65,323,100
02-15-20:15.jpg,704,480,car,476,33,513,61
02-15-20:15.jpg,704,480,taxi,430,87,474,137
02-15-20:16.jpg,704,480,taxi,448,256,531,347
02-15-20:16.jpg,704,480,taxi,626,396,704,469
02-15-20:16.jpg,704,480,taxi,1,310,41,406
02-15-20:16.jpg,704,480,taxi,484,63,527,100
02-15-20:16.jpg,704,480,taxi,419,48,459,84
02-15-20:16.jpg,704,480,car,431,108,485,162
02-15-20:16.jpg,704,480,car,202,145,270,221
02-15-20:16.jpg,704,480,car,572,241,670,331
02-15-20:16.jpg,704,480,truck,432,164,504,230
02-15-20:16.jpg,704,480,bus,440,366,584,480
02-15-20:16.jpg,704,480,motorcycle,460,42,478,86
02-15-20:16.jpg,704,480,motorcycle,21,213,59,267
02-15-20:16.jpg,704,480,motorcycle,276,31,292,67
02-15-20:16.jpg,704,480,motorcycle,280,54,306,87
02-15-20:17.jpg,704,480,van,182,169,262,247
02-15-20:17.jpg,704,480,truck,123,242,245,392
02-15-20:17.jpg,704,480,taxi,78,175,159,244
02-15-20:17.jpg,704,480,taxi,2,238,99,335
02-15-20:17.jpg,704,480,taxi,256,48,300,82
02-15-20:17.jpg,704,480,camper,225,110,290,179
02-15-20:17.jpg,704,480,taxi,252,81,299,129
02-15-20:17.jpg,704,480,car,1,138,63,181
02-15-20:18.jpg,704,480,bus,571,202,704,447
02-15-20:18.jpg,704,480,bus,195,54,300,169
02-15-20:18.jpg,704,480,bus,469,14,532,77
02-15-20:18.jpg,704,480,van,490,66,543,113
02-15-20:18.jpg,704,480,taxi,446,275,542,376
02-15-20:18.jpg,704,480,taxi,512,128,563,178
02-15-20:18.jpg,704,480,taxi,3,223,108,332
02-15-20:18.jpg,704,480,car,450,384,564,480
02-15-20:18.jpg,704,480,car,440,159,496,212
